0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4700844841636496,0.1645774439808303,0.3420329025957925,0.3104238087592791,0.3009550972992555,0.2750589892767701,0.3190319758199624,0.4212216449968,0.2816820118041945,0.3269984449877651,0.251975538062767,0.2010503348594747,0.3277350521880055,0.3306532642757475,0.2793797024688167,0.3360990239131886,0.422483435991885,0.4464210515617213,0.2634346942467766,0.2865849207695438,0.2759812941820885,0.2355895193065792,0.3043194094974033,0.3077308317945083,0.3755794453469834,0.3959687592331347,0.2239074196552469,0.1589872702685827,0.1857258180134653,0.25629093671988,0.2403971501460755,0.3055664252846657,0.3349210090852881,0.3604835525682335,0.2071644945086247,0.3214911746025549,0.063958714776036,0.2996453783121853,0.2276306273998128,0.3078959512472837,0.4885859949511067,-0.5593982635513194,0.1497403640789217,0.4157685813646553,0.1154284686629701,0.0607111656507361,0.2609840665710873,0.2919680188640594,0.3572014043386446,-1.2490374257853205,0.1519492371648202,0.3051921041673739,0.2125269968043219,0.0964428495703662,0.3675597841462939,0.3351709888823449,-3.0837161871600545,-2.913730911800641,-1.3570057679605636,0.4238137379667203,0.2535421265167045,0.3726668441403508,0.2614670973624455,0.8333637709571623,0.7669063112928427,1.1128589745188
0.4804091306414264,0.3414463598240215,0.30532863253105,0.3515566278931304,0.2543684531609805,0.3018041184935752,0.2885168836921798,0.4174196430176456,0.2622694721019578,0.2521415952846205,0.2811476931206181,0.3364905647550968,0.2457914854026349,0.1830588624699919,0.2309326125316644,0.2787205699748417,0.3837801217732435,0.2765277767985871,0.2497888178633717,0.2000090245939172,0.156223808314965,0.2473325511860837,0.3487891925525052,0.3015541073828824,0.3270782579249172,0.3218697966831197,0.25142269378793,0.2103821200492606,0.2401917122673116,0.0750810812098202,0.2280846574746856,0.2648954525877495,0.2658921517879515,0.2506857797616362,0.3317124399707499,0.1595951757595677,0.2057737314789648,0.2424650909555924,0.1714505704992177,0.3711359840978755,0.3656473359350463,-0.0875779995224301,0.1610352762140513,0.2844689350510954,0.0977803779939755,0.0975675980614954,0.3034601879639884,0.3970081052672172,0.2896253442348688,-0.809079331094315,0.1709051531330184,0.2547266787876244,0.0996819639645125,0.2027688229958436,0.3808549843541494,0.347196707772141,-1.3717805364263918,-2.5062858805797354,-2.241242501263011,-0.1114840628788353,0.3439456989321685,0.3790102553702065,0.2701688378020771,0.8504587300329197,0.7817189293484426,0.977118798270298
0.4907337771192031,0.2802983703317658,0.2486038515219024,0.2585020534591716,0.279658345693187,0.2757113095015702,0.3100569487235557,0.3810290526457398,0.3035993953389779,0.2882567420712253,0.3131659120865521,0.2546142675865569,0.2554757251136332,0.3218112033380755,0.3317025596009412,0.3727235689802186,0.345076807554602,0.3524963142942975,0.271773840925524,0.0684476137387984,0.1195098345454819,0.3115522567771244,0.2357304220734326,0.341359664702249,0.3361722305665546,0.2477708341331048,0.1164258800744537,0.2132912624896763,0.2580169140231159,0.2375127133509619,0.2157721648032945,0.4055770138836402,0.3562102828311956,0.3206206668995963,0.2025855259254584,0.1681160178039354,0.2096439268665686,0.2393742646119928,0.1152705135986225,0.3464214885010925,0.3461426448411521,0.3842422645064591,0.209442042507464,0.1984194493314743,0.2340400547871431,0.1666734088316691,0.3459363093568895,0.2986584702273178,0.2865537051392426,-0.369121236403309,0.1898610691012152,0.2042612534078738,0.1136903128687647,0.2624749465347656,0.3941501845620049,0.458434607502755,0.3401551143072708,-1.127654157078252,-2.1720513104484414,-0.6467818637243911,0.3273273951793259,0.3853536666000612,0.3671310884151145,0.8675536891086773,0.8021966435362462,0.833201970683142
0.5010584235969798,0.2730658124348323,0.2706264135607479,0.2922174789787219,0.2909722449839109,0.2620125847807675,0.3471537273887031,0.3446384622738339,0.3599583815712781,0.3696799820992071,0.2405912824304349,0.2439014810411405,0.2644150233084009,0.2204675818216811,0.2212431945442339,0.3043577515217627,0.3275393682992801,0.3034620764561572,0.2156741269048595,0.1881260584521645,0.105523558823774,0.3757719623681649,0.2590959013057742,0.2631211554883216,0.3889172718880516,0.336835597001103,0.1705965760231735,0.2113518341960658,0.1778035061219967,0.0882258375680629,0.3278859192094527,0.3469041352389085,0.3349210090852881,0.3454475518335721,0.17785909557636,0.1561868389418206,0.2135141222541739,0.2362834382683931,0.2027508879152635,0.3951235827653414,0.4038686497958083,0.3354606975943132,0.2578488088008767,0.2191900148500035,0.271798760404527,0.1666734088316691,0.3313166210635184,0.3722534352231609,0.2945399667878707,0.0708368582876959,0.2088169850694133,0.1537958280281231,0.1650542588510228,0.2174908808547559,0.3563943975639693,0.4436028875386735,0.170160231102655,0.250977566423231,-1.94389192916734,-1.1820796645699467,0.4117483782437665,0.3916970778299171,0.2210661596070132,0.5974533357117092,0.876841544432183,0.6993609898229246
0.4757218678232945,0.3914167598391982,0.2532753040755969,0.3717858832048606,0.2923032919592901,0.4237880005311987,0.3752754789574439,0.3826584820653774,0.341172052827178,0.2738106833565834,0.2576676658789331,0.1428952078986427,0.3046418651848556,0.3218112033380755,0.3142616072235664,0.3373198420820896,0.3093971897592919,0.4181055057678656,0.2907264470135863,0.2543311555276437,0.1422375325932572,0.3133871055082969,0.3141178362722562,0.4230296874781906,0.28888357283004,0.2933982741269564,0.229066533555125,0.1977758361407924,0.2045413087557031,0.1905671549286666,0.3338419624122798,0.2882312565941768,0.3962083122932037,0.3702744367675479,0.1082587731122313,0.2418213014877165,0.2173843176417777,0.2331926119247935,0.1959290238630484,0.3064421573886494,0.4615946547504656,0.250623189921016,0.3062555750942894,0.2815017114055912,0.0813635494646782,0.0358330737734735,0.3166969327701486,0.1822446165066205,0.350443798328267,0.5107949529787018,0.2277729010376101,0.1033304026483736,0.2101922719869465,0.0105641787267113,0.3186386105659337,0.4287711675745909,0.2435340909473823,0.3142120807854799,-1.472934369209658,-1.7173774654155023,0.381170699338536,0.4078984929980611,0.4056673675049114,0.3273529823147404,0.9461407118978796,0.6425770352785922
0.4503853120496093,0.3033110545492814,0.267957012101494,0.303006415144978,0.2250854197026363,0.3259399668111798,0.322621986658525,0.3902624860236861,0.2848130665948779,0.2744673223890671,0.3266847156499464,0.2637966560540567,0.312091280347162,0.2959651790587266,0.3213671804143487,0.3495280237710996,0.384989600342576,0.3276338838411559,0.3627463501482231,0.1864284918604856,0.2095464845039762,0.2510022486484289,0.3291923390027993,0.4065584223805217,0.3295033172960205,0.2499609512528097,0.3279495499694548,0.1570478419749722,0.0758037405193389,0.1802391320757616,0.339798005615107,0.3135672723725837,0.4036273016288987,0.2849538744592366,0.1421431406276624,0.3274557640336124,0.2107496969773132,0.2301017855811939,0.1891071598108333,0.3762242626030956,0.5193206597051218,0.3708096591248537,0.3062555750942894,0.1502020650920314,0.2463526761841161,0.1362668520927926,0.3020772444767775,0.2979894250909919,0.3928324178479082,0.4927638835241524,0.2240456141899309,0.0528649772686229,0.2810122581139993,0.242027643952943,0.3377423933888716,0.4139394476105094,0.5348501087467452,0.3333017454986117,-1.0019768092519763,-1.1690961118317291,0.385823824389332,0.4240999081662051,0.3049757995606033,0.0572526289177723,1.0660306341384498,0.6154154549670203
0.425048756275924,0.3105436124462148,0.2786346179385099,0.3522309364035215,0.2883101510331523,0.2646218656799681,0.3525387436465471,0.3261715955179414,0.2785509570135112,0.2751239614215509,0.2854167889827426,0.2087023252490579,0.2845284442466283,0.210265203816675,0.3885471451271999,0.2750581154681387,0.3166540611752872,0.3262526377048703,0.2998236979358563,0.1736967424228934,0.3319263970689199,0.2370573982915172,0.3103492105896205,0.3900871572828528,0.355572705535381,0.3163945038838576,0.2746387063373813,0.2074729776088449,0.1173958779495489,0.2290625128349487,0.33839658368503,0.3355696018643581,0.4110462909645938,0.2971924797083796,0.1888486201759593,0.20390355439028,0.2173843176417777,0.3630073183559773,0.2059611768810118,0.1741469162529285,0.4244569348393637,0.3004652256790781,0.1924996743047696,0.1553947064716637,0.0780801837588188,0.1270527439901028,0.2874575561834076,0.3441535394974753,0.3516724539665175,0.4605265169235944,0.2221819707660912,0.0909265488744363,0.0677740581270492,0.2011330387892978,0.3568461762118095,0.2912771149345891,0.5036117327732474,0.3291258813426141,-0.5310192492942951,-0.6208147582479556,-0.8755054304514248,0.375495662661773,0.1545600005326863,-0.212847724479196,1.1587897542902532,0.588679311506532
0.3997122005022387,0.2980510124424207,0.2506059026163429,0.2564791279279986,0.2989585268361866,0.2672311465791686,0.3519404085067867,0.2620807050121967,0.3637156473200981,0.348667533059728,0.2818592090976388,0.3441425551446799,0.2510060760162494,0.3524183373530939,0.3962986795171443,0.3470863874332976,0.4430445716705383,0.335230737590727,0.3172600955368736,0.3315704354490359,0.1815739330605605,0.2231125479346056,0.2236708198889981,0.3509679026758892,0.3507225867931745,0.3762577051557908,0.1602783482234173,0.2016546927280134,0.1342307907189196,0.2910306499523785,0.336995161754953,0.3575719313561324,0.2375064534600748,0.3094310849575227,0.1714485395599271,0.2328744173411303,0.287047834618655,0.3104632705147839,0.1875020153279591,0.3958504796946586,0.3295932099736055,0.2301207922333025,0.2199301752043701,0.3133993655947611,0.1667310578170242,0.0256975548605147,0.2728378678900365,0.2484800850028793,0.3240277021058819,0.4282891503230364,0.2203183273422516,0.1289881204802485,0.304359506287753,0.199497254582752,0.3759499590347462,0.3243478418815284,0.2348164046291969,0.3583569304345971,-0.060061689336613,-0.0725334046641821,-2.1368346852921816,0.5621119633022466,0.3503491604243965,-0.4829480778761644,1.22131366080318,0.5700941103404804
0.3743756447285534,0.2382180334768802,0.312002136179185,0.3360475321541373,0.2184301848257398,0.3376817308575821,0.3375803651525361,0.3734250486874311,0.3023469734227045,0.2560814294795228,0.2896858848448671,0.2660922531709316,0.272609379986938,0.3496977032184256,0.3504354343766401,0.3513592510244511,0.3547526361092624,0.3317776222500129,0.2505469221068942,0.1558722932102645,0.2016792044105155,0.376505901860634,0.2153798433871995,0.3399870592774432,0.38042956408919,0.3857482126745119,0.0484975470593924,0.0959558507262418,0.2193956435522067,0.1933838884340043,0.335593739824876,0.2835640957928914,0.2820203894742452,0.284254525587857,0.1494694903607286,0.2618452802919807,0.2173843176417777,0.2579192226735904,0.1353348196345493,0.4016656551291958,0.3691936434066634,0.1693205784007729,0.2707572798124535,0.2926288000762319,0.1962813491697594,0.2357792196018427,0.2582181795966654,0.2739038001832615,0.2656665592889846,0.4392170712045815,0.2165910404945724,0.167049692086062,0.2374307281896591,0.1618742178321985,0.3950537418576842,0.3586211407174473,0.1592631232049232,0.3834121153705825,0.4108958706210689,0.4757479489195913,-2.231891382758441,-0.7733046832423638,0.2272816884924644,-0.7530484312731325,1.327035700094125,0.5644047610487628
0.3845102670380276,0.2152053492593646,0.373398369742027,0.302332106634587,0.3548624998021166,0.3513804555783847,0.4016022251069033,0.3511561799523842,0.3349099432458113,0.4130181582431329,0.2398797664534142,0.2270671021840575,0.2688846724057848,0.3292929472084133,0.3123237236260803,0.3263324785619806,0.2664607005479865,0.4111992750864374,0.4233946896300226,0.2373554896108541,0.2445121738082458,0.3376071087597751,0.2070888668854008,0.3269473077417886,0.3622416188059152,0.1798772034222537,0.2651803308542715,0.2685649688575753,0.1292793457867517,0.2619244037305555,0.3198277431115101,0.3082333743139717,0.3407271746523538,0.2867022466376856,0.2089960819418913,0.1348847338309012,0.1643073523260616,0.205375174832397,0.3359778799938178,0.39294289197739,0.4087940768397213,0.3898980983513456,0.3409470909379019,0.1835833311039534,0.186431252052181,0.1288955656106408,0.2435984913032955,0.1869279324609015,0.389760778752282,0.4501449920861265,0.2378365755263441,0.2051112636918742,0.1432634938888527,0.174142599381292,0.4141575246806221,0.3928944395533663,0.3307109541292365,0.3052638004511994,0.4989573862032483,0.2917882137371327,-2.3109945086219725,-2.1087213297869742,0.3447551844274905,-1.0231487846701008,1.4453333333333334,0.5475
0.3566400556869737,0.2329579913700195,0.3260164938402685,0.3164925853527982,0.3508693588759787,0.2887577139975727,0.3333920191742129,0.395693917422478,0.2622694721019578,0.3007328836884161,0.278301629212535,0.3678637253523878,0.1929006377502593,0.2469937646346971,0.2800256636679787,0.3373198420820896,0.3988986038899004,0.2558090847543025,0.2528212348374617,0.2233505652295028,0.2217844757604705,0.2987083156589162,0.2937672575860232,0.399695395256493,0.3379910250948821,0.280622590928678,0.2350854997716494,0.2734135395916015,0.098580387207311,0.1774223985704239,0.3040617463981441,0.3675729902160299,0.4233037516061769,0.2891499676875143,0.2502067991903886,0.1676899757017171,0.2497280933810421,0.173307851517551,0.2597335170572958,0.1886848548392714,0.4483945102727792,0.4029772141176456,0.0827776707063674,0.2896615764307277,0.2742612846839216,0.0220119116194388,0.2289788030099244,0.2973203799546661,0.3301709802971342,0.4504181901081652,0.259082110558116,0.2431728352976876,0.1946274398711107,-0.0344198869532983,0.2815282216362405,0.3363735607713245,0.3365227450080268,0.3446362339220337,0.3033922022480186,0.3944052088729259,-0.9629177081913772,-2.1135217490960536,0.4013164972850956,-1.2932491380670692,1.5407258227733625,0.546
0.3287698443359199,0.184302601881558,0.338696150771725,0.3124467342904521,0.3049482382253934,0.2535324218583659,0.3190319758199624,0.3777701938064646,0.3349099432458113,0.3125523862731231,0.2228033830049161,0.2699182483657232,0.2033298189774883,0.3286127886747462,0.3381621715925615,0.4093481140472486,0.2168720792053521,0.226802915892304,0.2088511887131571,0.2093456408481514,0.2244069024582907,0.2598095225580574,0.1942755395644392,0.261062247351113,0.3695167969192251,0.1776870863025488,0.2557219553711617,0.1105015629283205,0.2708906708467524,0.1163931726214401,0.2882957496847781,0.4649166297856983,0.4000790893379141,0.2915976887373429,0.1256588537282635,0.2004952175725329,0.1833818867363971,0.141240528202705,0.2801991092139412,0.2730048986400606,0.3623965540860639,0.4160563298839455,0.191692894866546,0.2340261330775244,0.302169893183727,0.0187869737834974,0.2143591147165545,0.3388011784068686,0.2914683276922445,0.4506913881302038,0.5006102982877321,0.2812344069034999,0.2459913858533688,0.0285578049987152,0.1488989185918589,0.2798526819892828,0.1912279730382698,0.2909465519163506,0.3369870986145968,0.3262024499107219,0.3851590922392183,-1.955107911896424,-3.4784166330134907,-1.5633494914640376,1.6449618860618276,0.546
0.3403402048059032,0.3164611598164332,0.35871666171613,0.3576254044866495,0.2909722449839109,0.4068276746863954,0.3968155439888198,0.2072232478843982,0.3092352939622079,0.3099258301431882,0.2718979854193482,0.3097085983915557,0.1929006377502593,0.3388151666797524,0.369168309152339,0.3263324785619806,0.3311678040072777,0.3594025449757257,0.3816989562362855,0.2543311555276437,0.2200361912952571,0.2348555798141101,0.352557818235141,0.2418457714038326,0.3034339290566599,0.3178545819636608,0.3262298453361621,0.2045638351684292,0.1560171484204581,0.2093453782975847,0.2725297529714121,0.3949092177664162,0.4226586220987252,0.2940454097871715,0.0936060736460989,0.1595951757595677,0.2422641451335196,0.0848329474320121,0.3006647013705866,0.2570131661950833,0.2763985978993487,0.4291354456502455,0.154581040708263,0.2206736266727556,0.1716561063758134,0.0155620359475559,0.1997394264231834,0.2899608834550818,0.3178844239146295,0.4552186696382722,0.3854371346944429,0.3192959785093133,0.3253720296441312,0.0942618039616389,0.3483269217096882,0.3808687206635701,0.2747724669208801,0.2652948149580799,0.370581994981175,0.3743823805537468,0.2621836444681827,-1.4894672389156922,-3.451689858806051,-1.8334498448610064,1.7165226026142533,0.546
