0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.448503167906421,0.3112011177095725,0.2476028259746822,0.3387447661957014,0.3175931844914966,0.3018041184935752,0.3058686027452326,0.3948792027126592,0.3662204911526447,0.3585171185469838,0.2420143143844765,0.26685745220989,0.3396541164476958,0.3218112033380755,0.2554791380998216,0.3678402963046146,0.3311678040072777,0.2302560312330181,0.1709459765370324,0.1388966272934749,0.1745807951997066,0.3277723195606903,0.3035656843608761,0.2741019988867676,0.3264719930821413,0.3280751285222836,0.2505628414712836,-0.0019852781010877,0.0738231625464718,-5.261690000236707,-1.260345554146785,0.3542382450694999,0.4058852549049798,0.3241174112564943,0.3509441080200486,-3.1179467166064865,-6.003401882876753,-5.723602458777562,-5.952978203907093,-5.32846283867788,0.411749333066069,0.2442603768455187,0.253814911609759,-2.650115250352536,-1.9042518611538304,-7.089436722036568,-4.879614438746525,-5.01690513788153,0.3393858975840128,-2.1214133497590653,0.3671734291408145,-3.8834382023518974,-2.789929118340399,-6.287205016474644,-4.826474790260392,-4.56410688682059,0.3136388184227901,0.3333017454986117,0.3940269439348722,-4.718924573137455,-2.39574785776147,-4.480728520885983,-4.8066751558343945,-2.6323860333039857,0.674781815974962,2.0187888179800204
0.4550182822482259,0.4670298651253208,0.2752978661144424,0.3178412023735802,0.314931090540738,0.3050657196175758,0.3974138791285803,0.4038410645206658,0.326142989831898,0.3184621375654766,0.2320530907061859,0.2676226512488483,0.2286578305293301,0.3639810324254342,0.3736900375464732,0.4880908859413629,0.3009308397739641,0.3110589302057282,0.3104371573451711,0.1796382254937698,0.2244069024582907,0.3340841991959243,0.2455288488482855,0.2686115771875446,0.3385972899376579,-2.40044578311004,0.2213278627053079,-3.5875033359134774,-3.654119726882705,-6.975202882650485,-0.7584963609862192,0.5875962851337737,0.2646018927730481,-2.313127182715981,-3.241256745473964,-6.2983510096667485,-6.204099157976804,-5.723602458777562,-3.873246002263155,-2.509556546785981,-1.130894417087381,0.592801137536648,0.3853199600401968,-5.574314152996903,-4.055677239918242,-7.024016554507471,-4.8407603122010805,0.3575344422239923,0.3682593050828988,-3.009744038219866,-2.6127924055787544,-4.909495060727957,-5.917682132017598,-6.234859921865179,-3.9640078382653794,-2.0621560717985097,0.3110961599133194,0.2372568699106676,0.3736555706062024,-3.043055557047824,-5.078939181695444,-1.9893108994736164,-2.245255702139989,-2.5052757801065413,0.672781815974962,1.91471250864268
0.4615333965900308,0.3098861071828573,0.31867563982732,0.3137953513112341,0.296296432885428,0.2828868319743716,0.2502234347475116,0.2762024266490557,0.3693515459433281,0.2698708491616811,0.3245501677188842,0.2806310349111397,0.3769011922592279,0.3469770690837573,0.3349323655967514,0.3831005234158771,0.3789422074959133,0.4464210515617213,-2.506299159462652,0.1660576927603382,0.1675876573388526,0.3403960788311569,0.3306997892758536,0.2487087985278614,0.3361722305665546,-5.128966694742363,-3.0289138942178786,-7.173021393725866,-7.382062616311882,-3.463205657078575,-0.2566471678256547,0.5122549750558796,-2.166891220812572,-4.950371776688456,-6.833457598967976,-6.381003177497115,-6.227320330302431,-4.525598167998352,-1.793513800619218,0.309349745105918,-2.6735381672408307,-2.2729391737442697,-2.813560512516159,-5.546867334275989,-6.207102618682654,0.1666734088316691,-3.972469365588056,0.2906299285914077,0.3025262284364987,-3.898074726680667,-5.592758240298323,-4.952467802863552,-2.7926529639606703,-4.102615208632719,-3.101540886270366,0.4397947432235711,0.3118226337731681,0.3673052107688776,0.3532841972775327,-1.3671865409581916,-2.3787971879335705,0.5021067219387503,0.3161637515544153,-2.3781655269090978,0.6650397859415244,1.84540924574496
0.4644048729110482,0.2599157071676806,0.3086653843551175,0.2645708300526907,0.2257509431903259,0.3494234949039844,0.3298020083356503,0.2832632874674852,0.2954586528832012,0.3526073672546303,0.3266847156499464,0.2446666800800988,0.4171280341356825,0.2925643863903912,0.328472753605131,0.3415927056732432,-1.833496465455648,-4.733942582577583,-5.323035476270474,-2.096798573947704,0.3196884058124255,0.3467079584663909,0.2982896084051861,0.2143936629077178,-1.9218611763520164,-5.169848880976854,-6.279155651141065,-6.139306113231477,-4.836029632191172,0.0487915684933349,0.245202025334911,0.4369136649779855,-4.598384334398192,-5.0133131751126205,-6.789499500569579,-5.512303331073824,-4.590642345137343,-3.327593877219141,0.2862184010247192,0.3006269819541122,-4.216181917394281,-5.138679485025188,-6.012440985072515,-3.625095486537784,-4.067442633697572,0.1749661061240899,-3.1041784189750308,0.3013346507726211,0.4425929711970522,-3.877311677005731,-5.592012782928787,-2.360219773422493,0.3323762040962574,-1.9703704954002603,-2.239073934275352,0.4915053344496943,0.1411012767087036,0.2456085982226627,0.3329128239488629,0.3086824751314401,0.3213448058283025,0.1756782089213303,0.3236223862169567,-2.2510552737116534,0.6619373175694172,1.7458622418136225
0.4672763492320664,0.29279097033556,0.2325874427663784,0.2645708300526907,0.3089413791515312,0.2933239555711736,0.2663784835210435,0.2126546792831902,0.3555749048643213,0.3027028007858672,0.2206688350738538,0.2806310349111397,0.0632808139261276,0.3347342154777499,0.3297646760034551,0.2866558880726982,-4.045935138407208,-2.2173121222651417,-4.477370192621133,-4.359654840655747,0.0574457360304033,0.3530198381016249,0.342759391460288,0.3756748003223925,-4.179894583270587,-4.973468379243317,-5.468314916543561,-5.105590832737087,-2.2899966480704617,0.1436215965063713,0.2844418393770664,0.3995763785677017,-4.537742160697728,-4.901417355691884,-5.772968475106646,-4.643603484650532,-2.953964359972255,-2.1295895864399306,0.2388666387799319,0.4023925520585129,-4.198450380036195,-4.6883337151261015,-5.170566641286245,-1.7033236387995785,-1.9277826487124905,-0.0268228613248172,-2.235887472362006,0.3060179667269021,-4.603495735097624,-2.8257724901790544,-2.7208837241614527,0.232028256018566,0.3105854391340873,0.1618742178321985,-1.3766069822803388,0.4446050307794895,0.2286413768204822,0.2808051675374994,0.3125414506201932,0.4538479804454891,0.3579050740845563,0.2476844985575259,0.3584293479754829,-2.1239450205142094,0.6690946772648108,1.6328515959790977
0.4701478255530838,0.3256662335034394,0.2739631653848154,0.2477131172929155,0.3475417414375305,0.2776682701759705,0.3639071113019955,0.2973850091043442,0.2785509570135112,0.3880658750087514,0.3672411263401295,0.2760398406773898,0.3187957539932378,0.3007262887943961,0.3620627359615567,0.3013057060995102,-1.8492196868569704,0.2993183380473003,-3.631704908971792,-2.032715435111824,0.2821002898103357,0.3240292281490979,0.4000425018363515,0.3379281511402346,-4.1435186927040375,-4.321908536131117,-4.657474181946057,-2.4611803543991866,0.2560363360502488,0.1501939746854927,0.2606176665657578,0.5235895084304301,-4.321623775701394,-4.2520719286159245,-4.756437449643713,-2.248394785978758,-1.317286374807168,-0.9315852956607206,0.1899097320522704,0.3267952714095296,-4.058962286152588,-4.170117939088378,-4.328692297499977,0.2184482089386274,0.2118773362725918,0.5380019653700691,-1.367596525748981,0.3247512305440258,-2.1354337217619945,-1.7742333033523776,0.1502453346058815,0.1950055858709763,0.1541588763699377,0.318091609557323,-0.5141400302853256,0.3772610049966313,0.3161814769322609,0.2831913756266409,0.3905959757953067,0.3718795270138493,0.2508831979162497,0.2444842190181391,0.4653364448052421,-1.996834767316765,0.6750000000000002,1.5041666666666669
0.4676648430872628,0.2303279703165891,0.3033265814366095,0.1654474790252128,0.3388899360975652,0.2907146746719731,0.3232203217982854,0.3679936172886391,0.3180022473761212,0.2153698094655319,0.2590906978329746,0.3280733753265553,0.2279128890130995,0.3496977032184256,0.3472056283808299,0.420945886651808,0.3474957646932671,0.385646221565153,0.273290049412569,0.294223970432099,0.2252810446908975,0.295038618196571,0.1075971488638169,0.3365555457154289,-3.72034583244651,-3.6703486930189166,-3.084804294799892,0.1832301239387138,0.2788129827382209,0.1849336879179912,0.2907482380624128,0.3989096413103752,-3.8506792352616217,-3.602726501539965,-3.1400615397859872,0.1468139126930161,0.3193916103579194,0.2664189951184894,0.3183212906822022,0.1516131114440969,-3.600010994200805,-3.651902163050656,-2.0265471705290907,0.3334281252019143,0.1708352649493485,0.1095459385949921,-0.4993055791359563,0.3354559527252393,0.3326282915736352,-0.7226941165257008,0.2188274126031799,0.2417246696286487,0.1868450238131928,0.3287242068998707,0.3483269217096882,0.3826725784970395,0.2914813656974022,0.3714810749248752,0.4686505009704204,0.3403852866368068,0.2508831979162497,0.2412839394787533,0.4796321612417797,-1.8697245141193208,0.678902406110262,1.3612917504246875
0.4651818606214419,0.2428205703203833,0.2552773551700374,0.3320016810917913,0.3275760368068412,0.2848437926487719,0.3160403001211602,0.3495267505327467,0.2935800200087912,0.2954797714285463,0.2697634374882859,0.2622662579761401,0.3195406955094684,0.2769207401160484,0.3355783267959134,0.2781101608903912,0.4049459967365631,0.3345401145225842,0.1989958335473647,0.2127407740315093,0.250631169436493,0.1878834522960919,0.2462825739848127,0.3262610050293858,-3.297172972188982,-2.37939632412621,-1.5121344076537249,0.148320414653725,0.1411628136239546,0.2638022260674473,0.2881789645239387,0.2768967232196264,-3.379734694821849,-3.36634658301366,-1.5236856299282608,0.3035974063093826,0.221945619348597,0.2764641807351882,0.0045155442803063,0.2831814556505007,-3.141059702249022,-2.671675459808766,0.2755979564417947,0.3304609015564101,0.3169450388600945,0.1058602953539162,0.3689853674770684,0.3782748414500935,0.3148127848190034,0.328845070300976,0.3183459714362162,0.2884437533863222,0.1673889836683981,0.1962256861696604,0.4160937188856495,0.3808687206635701,0.4869028339967254,0.3327051934763263,0.506962978528901,0.3088910462597652,0.3213448058283025,0.2380836599393665,0.2850861071271597,-1.7426142609218764,0.688024864719043,1.25245487005611
0.46269887815562,0.3289537598202273,0.313336836908812,0.414941627869885,0.3362278421468065,0.2528801016335658,0.4602390688034266,0.3207401641191494,0.2960848638413378,0.2567380685120066,0.3273962316269672,0.358681336884888,0.2532409005649413,0.3320135813430816,0.4053421363054127,0.4008023868649416,0.3045592754819617,0.2758371537304443,0.1906566868686172,0.2084968575523119,0.1570979505475717,0.1922870892509061,0.2802002051285345,0.3612624433619322,-2.874000111931454,-1.0884439552335032,0.0605354794924412,0.2152306907832868,0.1877063959863324,0.2037119112869093,0.2856096909854634,0.2662289271024025,-3.1649065688404185,-2.6328694867107343,0.0926902799294656,0.1612993441684412,0.1244996283392746,0.2865093663518869,0.1622209897226913,0.2664628262762063,-3.002753710855954,-1.6914487565668788,0.2235606826763761,0.3126575596833851,0.1215847793614566,0.2449933277045326,0.3660219171473312,0.2598538523204187,0.3197274073720053,0.4026085362514054,0.4178645302692524,0.3351628371439946,0.3518322442410521,0.2044046072023894,0.4838605160616109,0.3796661487745905,0.2646018328829971,0.3488120980780312,0.5452754560873817,0.2773968058827226,0.3233390022786436,0.3174905960103936,0.2571162271426297,-1.6155040077244325,0.7127113694731136,1.1626879934855234
0.460215895689799,0.3841842019422647,0.352043158067995,0.2591763619695627,0.2710065403532216,0.2548370623079662,0.3082619433042744,0.3446384622738339,0.2816820118041945,0.3243718888578302,0.2377452185223519,0.341846958027805,0.2316375965942527,0.2864429595873875,0.3530192791732882,0.2677332064547327,0.2882313147959723,0.2716934153215874,0.3172600955368736,0.1838821419729671,0.1614686617106054,0.1966907262057203,0.3088417603165662,0.2569444310766958,-1.7802983355638606,0.202508413659204,0.0347399099930509,0.1938969795535715,0.1035318321394789,0.1417437741694795,0.2830404174469894,0.2786746892391633,-2.673963013669642,-1.8993923904078087,0.258448942640088,0.0999492814489935,0.2173843176417777,0.2965545519685856,0.3199264351650763,0.2548324754071319,-2.855581950783843,-0.7112220533249908,0.1715234089109574,0.2303171035206442,0.1659102163905594,0.169437641262476,0.3630584668175939,0.2504872204118569,0.3283279968397586,0.4763720022018348,0.2143546683859648,0.2221114693718902,0.18995799023636,0.2469349965725804,0.4328740686625543,0.4506178902243876,0.2994725781557388,0.3082465605626263,0.513253086784771,0.2902239302746968,0.2901023947729583,0.3968975320814197,0.3745897230776558,-1.4883937545269883,0.8000246307663209,1.0892552961809
0.457732913223978,0.3480214124575974,0.2619508588181725,0.2692909896254277,0.2523718826979116,0.3448572533303835,0.3615137707429537,0.4565259490889475,0.3086090830040712,0.2862868249737741,0.2960895286380539,0.3028218070409308,0.2636700817921703,0.3156897765350718,0.3917769511230101,0.3263324785619806,0.3305630647226115,0.238543508050732,0.3400032228425483,0.2517848056401252,0.1728325107344931,0.2054980001153487,0.2854762810842245,0.3310651240162059,-0.686596559196267,0.2419305218138918,0.20671037332232,0.144441558066504,0.1807743730812974,0.2713135154150145,0.2804711439085154,0.2911204513759254,-2.2984976403327275,-1.1659152941048838,0.2337225122909897,0.1468139126930161,0.1244996283392746,0.2596578124918652,0.3552396137883076,0.3827663349669499,-2.581334172978785,0.2690046499168971,0.1795912032931929,0.1005010690298364,0.1306140350525702,0.1777303385548969,0.3600950164878566,0.345491629770127,0.3154271126381286,0.4720008338492167,0.2978458937739803,0.2108724445056576,0.2265353457085741,0.2731075438773133,0.4250486170839016,0.4981194798390822,0.4258790297694275,0.3643224506574508,0.4812307174821603,0.303051054666671,0.3206800736781888,0.4763044681524468,0.3335672324336785,-1.3612835013295443,0.895125,1.06419782472654
0.455249930758157,0.3723491072018281,0.2312527420367514,0.3502080108723485,0.296296432885428,0.3278969274855802,0.3321953488946921,0.4060136370801826,0.3061042391715246,0.3158355814355417,0.2982240765691162,0.247727476235932,0.2673947893733235,0.3313334228094146,0.2509574097056873,0.3330469784909362,0.3402388932772718,0.2951745996384433,0.2839035088218839,0.2466921058650884,0.1658393728736391,0.2143052740249771,0.3065805849069847,0.3626350487867379,0.4071052171713264,0.1959380623000894,0.2402446136715275,0.2656558264171595,0.1857258180134653,0.226245779329611,0.2779018703700401,0.3035662135126862,-2.1107649536642703,-0.4324381978019575,0.198006557342292,0.120399302355476,0.2547040588793905,0.2227610730151449,0.2781926786103485,0.2962656003782093,-2.51395433101806,0.260015913984845,0.1707166294727339,0.2258662680523879,0.1856104106257161,0.1510094250570963,0.3571315661581193,0.3093631924085313,0.321570390829381,0.4605265169235944,0.2635548547753311,0.199633419639425,0.2646691843923717,0.2281234781973036,0.4172231655052489,0.3898880098309172,0.3161814769322609,0.3028775923620579,0.4954628816166538,0.2802125161151072,0.2528773943665908,0.4667036295342874,0.3155421986658702,-1.2341732481321,0.9635259436115108,1.02979082286442
0.4527669482923361,0.2461080966371713,0.3286858952995225,0.1694933300875589,0.3109379496146002,0.2352674555639624,0.3208269812392437,0.2055938184647607,0.2929538090506545,0.239008814634946,0.3458956470295068,0.2683878502878066,0.2390870117565591,0.3993492761761222,0.389839067525524,0.3074097969440152,0.3904322539045725,0.3179651608871565,0.1686716638064649,0.2331115731316567,0.1885670709214144,0.2231125479346056,0.2492974745309213,0.2308649280053867,0.3616353539631394,0.2652917710907438,0.3675027565351867,0.1812906956451033,0.119376455922416,0.1811780432442075,0.2753325968315661,0.2582280800144845,-0.8953409616251861,0.3010388985009675,0.2712700546729538,0.2550286066564865,0.2887064897847711,0.1858643335384245,0.2424782138663987,0.3449676946424582,-2.445392386566796,0.2510271780527942,0.163455614528722,0.2154809852931233,0.2635903461398783,0.2698714195817951,0.354168115828382,0.3060179667269021,0.3952897291244091,0.449052199997972,0.2240456141899309,0.1883943947731924,0.2778992916908321,0.1520595125929236,0.4093977139265962,0.3051066916578546,0.2348164046291969,0.3613396905460239,0.5096950457511473,0.2573739775635434,0.2788019482210254,0.457102790916128,0.3261085977711371,-1.1070629949346558,1.036346890576775,1.02979082286442
